id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
3812,Female,21,1,45,1,< 1 Year,No,27209,160,246
3813,Male,68,1,28,0,1-2 Year,No,29060,124,102
3814,Male,24,1,15,0,< 1 Year,Yes,68310,152,13
3815,Female,24,1,22,0,< 1 Year,Yes,2630,152,198
3816,Male,58,1,41,0,1-2 Year,Yes,2630,156,247
3817,Male,23,1,17,1,< 1 Year,No,32963,152,98
3818,Male,35,1,28,0,1-2 Year,Yes,55738,122,31
3819,Female,49,1,28,0,1-2 Year,Yes,39443,26,202
3820,Male,23,1,26,0,< 1 Year,Yes,28091,152,67
3821,Female,36,1,41,0,1-2 Year,Yes,32047,124,145
3822,Female,46,1,28,0,1-2 Year,Yes,42098,26,162
3823,Female,63,1,45,1,1-2 Year,No,33198,26,257
3824,Female,25,1,47,1,< 1 Year,No,41428,152,203
3825,Male,56,1,28,1,1-2 Year,No,2630,26,118
3826,Male,40,1,20,0,1-2 Year,Yes,2630,124,293
3827,Male,22,1,30,0,1-2 Year,No,29912,124,50
3828,Male,50,1,28,1,1-2 Year,No,34016,124,161
3829,Female,22,1,30,1,< 1 Year,No,31672,152,54
3830,Female,26,1,15,0,< 1 Year,Yes,33792,152,230
3831,Male,24,1,11,1,< 1 Year,No,24144,152,288
3832,Female,22,1,4,1,< 1 Year,No,39594,152,198
3833,Male,73,1,28,0,1-2 Year,Yes,29028,122,194
3834,Female,21,1,46,0,< 1 Year,Yes,17496,152,262
3835,Male,40,1,28,0,1-2 Year,Yes,40188,124,98
3836,Female,25,1,41,1,< 1 Year,No,33815,152,111
3837,Female,31,1,32,1,< 1 Year,No,34442,152,209
3838,Male,41,1,45,0,1-2 Year,Yes,2630,26,194
3839,Female,22,1,21,0,< 1 Year,Yes,24119,152,136
3840,Female,21,1,46,1,< 1 Year,No,37480,160,242
3841,Female,23,1,3,0,< 1 Year,Yes,2630,160,299
3842,Female,28,1,35,1,< 1 Year,No,35155,152,63
3843,Male,41,1,27,1,1-2 Year,No,22303,124,14
3844,Male,22,1,50,0,< 1 Year,No,32105,152,200
3845,Male,21,1,33,1,< 1 Year,No,35682,152,178
3846,Male,22,1,6,1,< 1 Year,No,31053,152,37
3847,Male,57,1,20,0,1-2 Year,Yes,2630,124,232
3848,Male,26,1,46,1,< 1 Year,No,27454,152,21
3849,Male,20,1,4,0,< 1 Year,Yes,24919,160,200
3850,Male,54,1,28,0,> 2 Years,Yes,59749,124,176
3851,Male,36,1,11,0,1-2 Year,Yes,30069,124,28
3852,Male,21,1,6,0,< 1 Year,Yes,28915,160,202
3853,Female,21,1,36,0,< 1 Year,Yes,29909,152,113
3854,Female,32,1,38,1,< 1 Year,No,31239,26,228
3855,Male,37,1,36,0,1-2 Year,Yes,33759,26,234
3856,Female,29,1,41,1,< 1 Year,No,33007,152,85
3857,Male,23,1,46,1,< 1 Year,No,44770,152,84
3858,Female,37,1,28,0,1-2 Year,Yes,2630,26,45
3859,Female,28,1,25,1,< 1 Year,No,29559,152,133
3860,Female,51,1,28,1,1-2 Year,No,50016,124,181
3861,Male,75,1,30,1,1-2 Year,No,29656,124,31
3862,Female,24,1,8,1,< 1 Year,No,26537,152,126
3863,Male,21,1,16,1,< 1 Year,No,2630,152,36
3864,Female,25,1,15,0,< 1 Year,No,37847,152,155
3865,Male,28,1,28,0,1-2 Year,Yes,30414,124,245
3866,Male,26,1,30,1,1-2 Year,No,23790,124,123
3867,Female,29,1,8,1,< 1 Year,No,34925,152,99
3868,Female,29,1,50,0,< 1 Year,No,2630,1,262
3869,Female,25,1,29,1,< 1 Year,No,2630,152,152
3870,Male,55,1,9,0,> 2 Years,Yes,30367,26,228
3871,Male,47,1,40,1,1-2 Year,No,26597,124,237
3872,Female,25,1,46,1,< 1 Year,No,25416,152,102
3873,Male,26,1,7,0,< 1 Year,Yes,43937,152,260
3874,Female,29,1,28,1,< 1 Year,Yes,37342,152,31
3875,Female,21,1,17,0,< 1 Year,Yes,33554,152,169
3876,Female,22,1,28,1,< 1 Year,No,34829,152,67
3877,Female,31,1,32,0,< 1 Year,Yes,2630,152,227
3878,Female,20,1,9,0,< 1 Year,Yes,31549,160,172
3879,Male,39,1,28,0,1-2 Year,Yes,39597,154,209
3880,Male,37,1,6,0,1-2 Year,Yes,30634,154,32
3881,Male,32,1,37,0,< 1 Year,Yes,35653,152,215
3882,Female,42,1,8,0,1-2 Year,Yes,37438,7,216
3883,Male,46,1,46,0,1-2 Year,Yes,25027,26,141
3884,Male,36,1,8,0,1-2 Year,Yes,30087,124,223
3885,Male,24,1,46,1,< 1 Year,No,27628,152,249
3886,Male,42,1,26,0,1-2 Year,Yes,27218,124,22
3887,Male,41,1,39,0,1-2 Year,Yes,2630,124,161
3888,Female,33,1,0,0,1-2 Year,No,2630,113,229
3889,Male,22,1,35,1,< 1 Year,No,33707,152,68
