건물코드,기온,강수량,풍속,습도
DH,21.2,0.0,0.3,85
BJ,20.9,0.1,2.6,82
BX,24.5,0.0,2.7,60
BT,22.8,0.0,0.3,84
AG,23.1,0.0,2.1,80
AM,24.0,0.0,2.1,97
AY,19.2,0.0,2.0,72
DO,20.1,0.2,2.6,81
BH,21.0,15.6,5.4,88
AB,27.9,0.0,4.2,60
DG,21.2,0.0,2.7,61
CV,21.2,0.0,2.7,61
BN,24.5,0.0,1.7,58
DR,28.3,0.0,4.2,56
BF,23.1,0.0,2.2,82
CU,20.6,0.0,1.3,84
CL,21.6,0.0,2.3,57
DH,21.9,0.0,0.7,86
CU,22.2,0.0,1.0,77
CY,20.6,0.0,1.7,68
AT,19.9,0.0,1.6,69
BA,19.0,0.0,1.3,76
DT,21.9,0.0,1.4,87
AU,18.5,0.4,1.0,87
BO,20.1,0.2,2.6,81
BK,20.8,0.0,2.4,83
AR,24.9,0.0,3.5,48
BK,24.8,0.0,3.3,73
CR,27.9,0.0,2.6,52
BF,21.8,0.0,3.4,75
DA,19.4,0.7,1.0,87
AO,16.6,0.0,0.4,96
CE,19.1,1.8,1.8,92
BE,19.7,0.7,0.8,93
CL,20.4,0.0,3.5,62
CO,26.7,0.0,2.3,69
DC,22.3,0.0,1.3,66
CN,22.6,0.0,0.6,64
DK,23.7,0.0,4.0,46
DF,15.0,0.0,0.4,94
BO,20.3,0.0,2.4,73
DO,21.1,0.0,2.2,63
BH,23.2,0.0,2.6,80
CC,23.0,0.0,0.5,87
CM,26.5,0.0,0.6,51
DA,19.8,0.0,0.8,100
BL,27.0,0.0,2.3,43
CP,24.1,0.0,1.4,54
AO,16.8,0.0,1.3,96
CA,23.5,0.0,2.2,72
AQ,20.4,0.0,2.0,87
DU,19.1,0.8,1.4,93
CQ,21.1,0.0,1.0,83
AE,21.4,0.0,2.2,68
CD,19.8,0.0,0.6,88
CZ,20.7,0.0,0.9,87
DG,28.2,0.0,3.8,57
DQ,17.4,0.0,0.2,97
AK,19.2,0.0,0.1,95
CV,22.3,0.0,2.1,59
DL,20.9,0.4,1.3,100
BY,21.2,0.0,0.9,93
AK,22.0,0.0,1.1,74
CL,19.4,1.1,2.7,94
CN,21.9,0.0,1.1,88
BJ,23.6,0.0,3.4,42
DF,18.2,0.8,1.9,94
BY,20.6,7.4,1.6,100
BM,21.4,0.0,1.9,71
DL,20.9,0.0,0.4,90
DF,24.9,0.0,3.3,44
DO,23.6,0.0,2.2,76
AV,18.6,0.0,1.7,100
AX,28.2,0.0,1.8,39
BJ,18.1,5.0,1.8,99
DA,21.3,0.0,1.3,88
CF,19.2,0.0,1.2,94
DO,19.7,0.0,2.1,96
CH,21.1,0.0,1.0,83
AD,23.5,0.0,1.1,62
CW,23.2,0.0,0.7,94
CV,22.6,0.0,3.0,79
AF,19.6,0.0,3.0,79
CT,23.1,0.0,0.6,98
CK,19.2,0.0,1.3,84
AS,19.7,0.0,2.1,96
