Id,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,KitchenQual,Fireplaces,GarageCars,GarageArea
1500,92.0,NoRidge,8,2000,2000,Gd,1,3.0,863.0
1501,93.0,Mitchel,5,1993,1995,TA,0,2.0,507.0
1502,83.0,Somerst,8,2004,2005,Gd,1,2.0,663.0
1504,59.0,OldTown,7,1931,1950,TA,2,2.0,495.0
1505,58.0,BrkSide,5,1939,1950,TA,2,1.0,232.0
1506,78.0,Sawyer,5,1965,1965,TA,0,1.0,411.0
1507,93.0,NridgHt,9,2005,2006,Ex,2,3.0,763.0
1510,80.0,Sawyer,4,1967,1967,TA,0,2.0,543.0
1511,74.0,SawyerW,5,2004,2004,Gd,0,2.0,603.0
1512,78.0,NAmes,5,1958,1965,TA,0,1.0,321.0
1513,83.0,CollgCr,8,2002,2002,Gd,1,2.0,561.0
1515,118.0,NridgHt,8,2007,2007,Gd,1,3.0,917.0
1516,58.0,IDOTRR,4,1920,1950,TA,0,1.0,277.0
1518,93.0,CollgCr,8,2007,2007,Gd,0,2.0,511.0
1519,82.0,NAmes,5,1954,1990,TA,1,2.0,525.0
1520,76.0,NAmes,5,1953,2007,Gd,0,1.0,273.0
1521,123.0,Timber,5,1959,1959,TA,2,1.0,335.0
1522,78.0,NAmes,5,1959,1959,TA,0,1.0,327.0
1523,69.0,NridgHt,9,2005,2005,Ex,1,2.0,603.0
1524,56.0,Mitchel,7,2003,2003,Gd,1,2.0,697.0
1525,92.0,Somerst,8,2006,2006,Gd,0,3.0,853.0
1526,41.0,OldTown,4,1920,2008,TA,0,0.0,27.0
1527,74.0,Sawyer,5,1966,1966,TA,0,1.0,413.0
1529,118.0,IDOTRR,5,1963,1963,TA,0,2.0,543.0
1530,76.0,Veenker,9,1981,1987,Gd,1,3.0,921.0
1531,108.0,NAmes,6,1964,1964,TA,1,2.0,603.0
1532,97.0,CollgCr,7,2004,2004,Gd,0,2.0,592.0
1533,74.0,StoneBr,10,2006,2006,Gd,1,3.0,668.0
1534,68.0,IDOTRR,5,1920,1996,Fa,0,1.0,315.0
1535,52.0,NridgHt,8,2006,2006,Gd,1,2.0,511.0
1537,103.0,NAmes,7,1973,1973,TA,2,2.0,543.0
1538,93.0,NAmes,5,1954,2003,TA,0,2.0,517.0
1539,68.0,OldTown,3,1915,1950,TA,0,1.0,406.0
1540,29.0,MeadowV,4,1973,1973,TA,0,1.0,324.0
1541,80.0,Sawyer,4,1968,1968,TA,0,0.0,27.0
1542,108.0,NAmes,6,1968,1968,Gd,1,1.0,536.0
1543,40.0,Mitchel,6,1998,1998,TA,0,2.0,432.0
1544,88.0,NAmes,5,1960,1960,TA,0,2.0,488.0
1545,129.0,NoRidge,8,1991,1992,Gd,1,2.0,489.0
1546,48.0,Somerst,6,2009,2009,Gd,0,2.0,555.0
1547,68.0,NAmes,4,1950,1950,TA,0,2.0,447.0
1548,93.0,NAmes,5,1961,1961,TA,0,2.0,507.0
1549,88.0,Crawfor,5,1921,2006,TA,0,2.0,459.0
1550,77.0,CollgCr,6,1997,1997,Gd,0,2.0,711.0
1551,86.0,CollgCr,7,1999,1999,Gd,0,2.0,499.0
1553,72.0,SawyerW,5,1979,1979,TA,0,2.0,437.0
1555,68.0,OldTown,4,1885,1995,TA,0,1.0,300.0
1556,93.0,IDOTRR,5,1919,2005,Fa,0,0.0,27.0
1557,113.0,NWAmes,6,1977,1977,TA,1,2.0,573.0
1559,85.0,CollgCr,7,2007,2007,Ex,1,3.0,819.0
1560,42.0,Somerst,6,1999,1999,TA,1,2.0,467.0
1562,82.0,Edwards,5,2006,2007,TA,0,2.0,457.0
1563,73.0,CollgCr,6,2005,2006,Gd,1,2.0,417.0
1565,83.0,NAmes,6,1958,1958,TA,0,1.0,315.0
1567,77.0,NAmes,6,1966,1966,TA,1,2.0,480.0
1568,77.0,NAmes,5,1958,1991,Ex,0,2.0,777.0
1571,81.0,CollgCr,8,1999,2000,Gd,2,3.0,687.0
1572,73.0,CollgCr,6,1997,1997,Gd,0,2.0,497.0
1573,79.0,NAmes,5,1952,1952,TA,0,2.0,747.0
1575,128.0,CollgCr,5,1975,1975,TA,0,2.0,467.0
1578,92.0,OldTown,6,1923,1950,TA,0,1.0,339.0
1579,142.0,Gilbert,7,2005,2006,Gd,1,2.0,603.0
1581,63.0,OldTown,4,1956,1956,TA,0,0.0,27.0
1582,48.0,OldTown,6,1926,2004,Gd,0,1.0,243.0
1583,70.0,Edwards,5,1940,1999,TA,0,0.0,27.0
1584,94.0,NridgHt,8,2007,2007,Ex,1,3.0,816.0
1587,149.0,NAmes,6,1960,1960,TA,2,2.0,555.0
1588,52.0,StoneBr,7,1987,1987,Gd,1,2.0,531.0
1589,88.0,NAmes,6,1961,1961,TA,1,2.0,531.0
1590,55.0,Timber,6,1986,1986,TA,1,2.0,643.0
1591,92.0,Edwards,6,1950,2001,Gd,1,2.0,603.0
1593,71.0,StoneBr,9,2008,2009,Ex,1,3.0,1193.0
1594,68.0,OldTown,5,1923,2006,TA,0,2.0,507.0
1595,71.0,OldTown,7,2003,2003,Gd,0,2.0,511.0
1596,100.0,BrkSide,5,1908,1991,TA,0,2.0,603.0
1597,68.0,OldTown,5,1916,1987,TA,0,1.0,207.0
1598,72.0,SawyerW,5,1979,1979,TA,2,2.0,555.0
1599,76.0,CollgCr,7,1999,1999,Gd,0,2.0,693.0
1600,32.0,Edwards,7,2004,2004,Gd,0,2.0,407.0
1601,32.0,NPkVill,6,1976,1976,TA,1,2.0,467.0
1602,182.0,NAmes,8,1918,1990,Gd,1,2.0,822.0
1603,83.0,Mitchel,6,1977,1977,TA,2,2.0,500.0
1604,58.0,OldTown,6,1924,1950,TA,0,1.0,425.0
1606,48.0,Sawyer,5,1962,1962,TA,1,1.0,376.0
1607,80.0,Somerst,7,2009,2009,Gd,1,2.0,671.0
1608,51.0,CollgCr,5,1995,1995,TA,0,2.0,603.0
1609,65.0,OldTown,4,1925,1950,TA,0,1.0,237.0
1610,51.0,Blmngtn,7,2005,2006,Gd,0,2.0,465.0
1612,78.0,NAmes,4,1971,1971,TA,0,2.0,603.0
1613,78.0,Sawyer,5,1967,1967,TA,1,1.0,363.0
1614,81.0,NAmes,6,1959,1959,TA,0,1.0,339.0
1615,182.0,NoRidge,8,1995,1996,Ex,1,3.0,837.0
1616,83.0,CollgCr,5,1976,1976,TA,0,1.0,335.0
1617,29.0,BrDale,6,1971,1971,TA,0,1.0,291.0
1618,101.0,NridgHt,8,2007,2007,Gd,0,3.0,845.0
1619,83.0,Somerst,8,2008,2008,Gd,0,2.0,777.0
1620,71.0,OldTown,5,1900,1950,TA,0,1.0,379.0
1621,83.0,SawyerW,6,1980,1980,TA,1,1.0,315.0
1623,88.0,NWAmes,7,1988,1988,TA,1,2.0,631.0
1624,77.0,OldTown,6,1910,1950,Fa,0,1.0,467.0
1625,83.0,NAmes,6,1954,1954,TA,1,2.0,478.0
